file,id,level,question,gold_final_answer,model_answer,model_answer_full
out_primary_15_predictions.jsonl,p0011,primary,一瓶牛奶3.5元，一块面包4.2元，一共多少钱？,7.7元,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_primary_15_predictions.jsonl,p0012,primary,把2.4米换算成厘米是多少厘米？,240厘米,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_primary_15_predictions.jsonl,p0013,primary,一个三角形的两个角分别是50°和60°，第三个角是多少度？,70°,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_primary_15_predictions.jsonl,p0014,primary,计算：1/2 + 1/4 = ?,3/4,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_primary_15_predictions.jsonl,p0015,primary,班里有24名学生，其中2/3是女生，女生有多少人？,16人,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0001,middle,解方程：2x + 7 = 19,x=6,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0002,middle,解方程：3(x - 2) = 15,x=7,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0003,middle,解方程：5x - 3 = 2x + 12,x=5,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0004,middle,"解方程组：{x + y = 7, x - y = 1}","x=4, y=3",A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0005,middle,解不等式：4x - 5 > 7,x>3,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0006,middle,化简：3a - 2(a - 5),a+10,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0007,middle,化简：(x + 2)(x - 5),x^2-3x-10,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0008,middle,因式分解：x^2 - 9,(x-3)(x+3),A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0009,middle,已知一次函数 y = 2x - 3，求当 x = 4 时 y 的值,5,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0010,middle,已知反比例函数 y = 12/x，求当 x = -3 时 y 的值,-4,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0011,middle,计算：(-2)^3 + 5×(-3),-23,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0012,middle,解方程：x^2 - 5x + 6 = 0,x=2或x=3,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0013,middle,解方程：x^2 = 49,x=7或x=-7,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0014,middle,一个等腰三角形的顶角是40°，求每个底角的度数,70°,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_middle_15_predictions.jsonl,m0015,middle,一辆车以60千米/小时行驶2.5小时，行驶了多少千米？,150千米,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0001,high,求导：f(x)=x^4-3x^2+2x-5，求f'(x),f'(x)=4x^3-6x+2,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0002,high,求导：f(x)=ln(x^2)，(x>0) 求f'(x),f'(x)=2/x,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0003,high,求导：f(x)=e^{2x}+3e^x,f'(x)=2e^{2x}+3e^x,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0004,high,已知f(x)=x^3-6x^2+9x，求极值点,极值点在x=1和x=3,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0005,high,解方程：log_2(x-1)=3,x=9,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0006,high,解方程：ln x + ln(x-1)=ln 6,x=3,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0007,high,解不等式：x^2-5x+6 ge 0,x le 2或x ge 3,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0008,high,解不等式：|2x-3|<5,-1<x<4,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0009,high,已知数列a_n=3n-2，求a_1到a_{20}的和,560,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0010,high,已知等比数列首项a_1=2，公比q=3，求a_6,486,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0011,high,已知sin theta=3/5且theta在第一象限，求cos theta,4/5,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0012,high,计算：sin(30^circ)+cos(60^circ),1,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0013,high,求解：x^2+y^2=25与y=x+1的交点,"(3,4)和(-4,-3)",A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0014,high,求函数f(x)=x^2-4x+7的最小值及取到最小值时的x,最小值为3，取到时x=2,A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
out_high_15_predictions.jsonl,h0015,high,已知复数z=1-i，求|z|,sqrt{2},A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～,"你好！我是 RAG 数学解题助手。
A> 我可以：按档位讲解数学题；必要时用推理引擎做计算；并用你的知识库材料来解释。
A> 当前语气偏好：和蔼可亲（/tone kind|pro 切换）
A> 输入 /help 查看用法示例与命令。现在你可以直接发题目～"
